seed,mode,nfe,lambda0,nrmse,obs_residual
0,A_s3gm_pf_guided,10,0.0,1.2007213830947876,1.1984045505523682
0,A_s3gm_pf_guided,10,0.0001,1.2005170583724976,1.198185682296753
0,A_s3gm_pf_guided,10,0.001,1.1986865997314453,1.1962252855300903
0,A_s3gm_pf_guided,10,0.01,1.1811691522598267,1.17746102809906
0,A_s3gm_pf_guided,10,0.03,1.14546537399292,1.1392037868499756
0,A_s3gm_pf_guided,10,0.1,1.0367095470428467,1.0226784944534302
0,A_s3gm_pf_guided,10,0.25,0.8463567495346069,0.8197915554046631
0,A_s3gm_pf_guided,10,0.5,117.11134338378906,289.52728271484375
0,A_s3gm_pf_guided,10,1.0,14085.4814453125,34985.25
0,A0_s3gm_pf_unguided,10,0.0,1.2007213830947876,1.1984045505523682
0,B_s3fm_learned_guided,10,2.0,0.09677556902170181,0.022463668137788773
0,C_s3fm_learned_unguided,10,0.0,0.0967993438243866,0.07488705217838287
0,A_s3gm_pf_guided,20,0.0,1.2200605869293213,1.218446135520935
0,A_s3gm_pf_guided,20,0.0001,1.2198559045791626,1.2182284593582153
0,A_s3gm_pf_guided,20,0.001,1.2180238962173462,1.216279149055481
0,A_s3gm_pf_guided,20,0.01,1.2004923820495605,1.197615146636963
0,A_s3gm_pf_guided,20,0.03,1.1648541688919067,1.1596295833587646
0,A_s3gm_pf_guided,20,0.1,1.0570778846740723,1.0446885824203491
0,A_s3gm_pf_guided,20,0.25,0.8692148923873901,0.8443607091903687
0,A_s3gm_pf_guided,20,0.5,0.6458846926689148,0.6067309379577637
0,A_s3gm_pf_guided,20,1.0,17677688.0,43911100.0
0,A0_s3gm_pf_unguided,20,0.0,1.2200605869293213,1.218446135520935
0,B_s3fm_learned_guided,20,2.0,0.09498654305934906,0.022294143214821815
0,C_s3fm_learned_unguided,20,0.0,0.09769901633262634,0.07603748887777328
0,A_s3gm_pf_guided,50,0.0,1.2366018295288086,1.2351771593093872
0,A_s3gm_pf_guided,50,0.0001,1.2363929748535156,1.2349560260772705
0,A_s3gm_pf_guided,50,0.001,1.234522819519043,1.2329769134521484
0,A_s3gm_pf_guided,50,0.01,1.2166348695755005,1.2140319347381592
0,A_s3gm_pf_guided,50,0.03,1.1803443431854248,1.175528883934021
0,A_s3gm_pf_guided,50,0.1,1.0710229873657227,1.0593338012695312
0,A_s3gm_pf_guided,50,0.25,0.8820880651473999,0.8582904934883118
0,A_s3gm_pf_guided,50,0.5,0.6615793108940125,0.623124361038208
0,A_s3gm_pf_guided,50,1.0,0.4477342963218689,0.3923982083797455
0,A0_s3gm_pf_unguided,50,0.0,1.2366018295288086,1.2351771593093872
0,B_s3fm_learned_guided,50,2.0,0.09589676558971405,0.022184021770954132
0,C_s3fm_learned_unguided,50,0.0,0.09838040173053741,0.07691632956266403
0,A_s3gm_pf_guided,100,0.0,1.2431508302688599,1.2417324781417847
0,A_s3gm_pf_guided,100,0.0001,1.2429394721984863,1.241509199142456
0,A_s3gm_pf_guided,100,0.001,1.2410470247268677,1.239510178565979
0,A_s3gm_pf_guided,100,0.01,1.2229483127593994,1.2203773260116577
0,A_s3gm_pf_guided,100,0.03,1.186255693435669,1.1815136671066284
0,A_s3gm_pf_guided,100,0.1,1.0758107900619507,1.0642709732055664
0,A_s3gm_pf_guided,100,0.25,0.8848899006843567,0.8613223433494568
0,A_s3gm_pf_guided,100,0.5,0.6630423665046692,0.6247680187225342
0,A_s3gm_pf_guided,100,1.0,0.45078083872795105,0.3952861726284027
0,A0_s3gm_pf_unguided,100,0.0,1.2431508302688599,1.2417324781417847
0,B_s3fm_learned_guided,100,2.0,0.09622915089130402,0.02215137891471386
0,C_s3fm_learned_unguided,100,0.0,0.09863897413015366,0.07725054025650024
1,A_s3gm_pf_guided,10,0.0,1.1847156286239624,1.1788315773010254
1,A_s3gm_pf_guided,10,0.0001,1.184503436088562,1.1786081790924072
1,A_s3gm_pf_guided,10,0.001,1.1826058626174927,1.1766120195388794
1,A_s3gm_pf_guided,10,0.01,1.164602518081665,1.1576907634735107
1,A_s3gm_pf_guided,10,0.03,1.1279410123825073,1.1192153692245483
1,A_s3gm_pf_guided,10,0.1,1.0152992010116577,1.0008379220962524
1,A_s3gm_pf_guided,10,0.25,0.8201419711112976,0.7940621376037598
1,A_s3gm_pf_guided,10,0.5,125.73860931396484,311.10394287109375
1,A_s3gm_pf_guided,10,1.0,11702.22265625,29065.822265625
1,A0_s3gm_pf_unguided,10,0.0,1.1847156286239624,1.1788315773010254
1,B_s3fm_learned_guided,10,2.0,0.09754706174135208,0.0225064679980278
1,C_s3fm_learned_unguided,10,0.0,0.09826630353927612,0.07958532124757767
1,A_s3gm_pf_guided,20,0.0,1.2039800882339478,1.1979033946990967
1,A_s3gm_pf_guided,20,0.0001,1.2037651538848877,1.197677493095398
1,A_s3gm_pf_guided,20,0.001,1.2018460035324097,1.195660948753357
1,A_s3gm_pf_guided,20,0.01,1.183711051940918,1.1766084432601929
1,A_s3gm_pf_guided,20,0.03,1.1469875574111938,1.138106107711792
1,A_s3gm_pf_guided,20,0.1,1.035165548324585,1.0207364559173584
1,A_s3gm_pf_guided,20,0.25,0.8409119248390198,0.8143545389175415
1,A_s3gm_pf_guided,20,0.5,179.46780395507812,445.37103271484375
1,A_s3gm_pf_guided,20,1.0,18884442.0,46908656.0
1,A0_s3gm_pf_unguided,20,0.0,1.2039800882339478,1.1979033946990967
1,B_s3fm_learned_guided,20,2.0,0.09549444168806076,0.022328892722725868
1,C_s3fm_learned_unguided,20,0.0,0.09931443631649017,0.08108050376176834
1,A_s3gm_pf_guided,50,0.0,1.2209203243255615,1.2145330905914307
1,A_s3gm_pf_guided,50,0.0001,1.2206987142562866,1.2143008708953857
1,A_s3gm_pf_guided,50,0.001,1.21872079372406,1.21222722530365
1,A_s3gm_pf_guided,50,0.01,1.2001011371612549,1.1926825046539307
1,A_s3gm_pf_guided,50,0.03,1.1626111268997192,1.1533969640731812
1,A_s3gm_pf_guided,50,0.1,1.049106240272522,1.0344090461730957
1,A_s3gm_pf_guided,50,0.25,0.8536521196365356,0.8268570303916931
1,A_s3gm_pf_guided,50,0.5,0.6333513855934143,0.5951145887374878
1,A_s3gm_pf_guided,50,1.0,5114420736.0,12704140288.0
1,A0_s3gm_pf_unguided,50,0.0,1.2209203243255615,1.2145330905914307
1,B_s3fm_learned_guided,50,2.0,0.09623117744922638,0.022222427651286125
1,C_s3fm_learned_unguided,50,0.0,0.10010948777198792,0.08220497518777847
1,A_s3gm_pf_guided,100,0.0,1.227756142616272,1.2212350368499756
1,A_s3gm_pf_guided,100,0.0001,1.227530837059021,1.2209992408752441
1,A_s3gm_pf_guided,100,0.001,1.2255200147628784,1.2188937664031982
1,A_s3gm_pf_guided,100,0.01,1.2066199779510498,1.199069857597351
1,A_s3gm_pf_guided,100,0.03,1.1686623096466064,1.1593059301376343
1,A_s3gm_pf_guided,100,0.1,1.0539913177490234,1.0391521453857422
1,A_s3gm_pf_guided,100,0.25,0.8565704226493835,0.8295621275901794
1,A_s3gm_pf_guided,100,0.5,0.6349299550056458,0.5966353416442871
1,A_s3gm_pf_guided,100,1.0,0.4295842945575714,0.381229043006897
1,A0_s3gm_pf_unguided,100,0.0,1.227756142616272,1.2212350368499756
1,B_s3fm_learned_guided,100,2.0,0.09658949077129364,0.022192200645804405
1,C_s3fm_learned_unguided,100,0.0,0.10041143000125885,0.08262906968593597
2,A_s3gm_pf_guided,10,0.0,1.2397191524505615,1.2442116737365723
2,A_s3gm_pf_guided,10,0.0001,1.2394850254058838,1.2439589500427246
2,A_s3gm_pf_guided,10,0.001,1.2374002933502197,1.241713523864746
2,A_s3gm_pf_guided,10,0.01,1.2180957794189453,1.2210896015167236
2,A_s3gm_pf_guided,10,0.03,1.1802865266799927,1.1808629035949707
2,A_s3gm_pf_guided,10,0.1,1.0663055181503296,1.0598686933517456
2,A_s3gm_pf_guided,10,0.25,66.71227264404297,165.0134735107422
2,A_s3gm_pf_guided,10,0.5,1126.855712890625,2797.617431640625
2,A_s3gm_pf_guided,10,1.0,34899.6640625,86689.328125
2,A0_s3gm_pf_unguided,10,0.0,1.2397191524505615,1.2442116737365723
2,B_s3fm_learned_guided,10,2.0,0.09853150695562363,0.022457722574472427
2,C_s3fm_learned_unguided,10,0.0,0.09841292351484299,0.07848301529884338
2,A_s3gm_pf_guided,20,0.0,1.2645304203033447,1.2695127725601196
2,A_s3gm_pf_guided,20,0.0001,1.2642931938171387,1.2692594528198242
2,A_s3gm_pf_guided,20,0.001,1.2621803283691406,1.2670059204101562
2,A_s3gm_pf_guided,20,0.01,1.2425960302352905,1.2462249994277954
2,A_s3gm_pf_guided,20,0.03,1.2045856714248657,1.2059764862060547
2,A_s3gm_pf_guided,20,0.1,1.0919965505599976,1.0866450071334839
2,A_s3gm_pf_guided,20,0.25,0.8921564221382141,0.874533474445343
