mode,nfe,lambda0,n_seeds,nrmse_mean,nrmse_std,obs_residual_mean,obs_residual_std
A0_s3gm_pf_unguided,10,0.0,3,1.2066280444463093,0.014602926156828261,1.2082276741663616,0.014447347998069345
A_s3gm_pf_guided,10,0.1,3,1.0384445190429688,0.011334541315646608,1.029370625813802,0.011823489600775788
B_s3fm_learned_guided,10,2.0,3,0.08999064067999522,0.0002684892991192583,0.023715142781535786,0.0005748630840078664
C_s3fm_learned_unguided,10,0.0,3,0.09416196991999944,1.8569511896507392e-05,0.06977952520052592,0.000984845543835912
A0_s3gm_pf_unguided,20,0.0,3,1.2285828193028767,0.015618928712862358,1.2307595014572144,0.015219187575826004
A_s3gm_pf_guided,20,0.25,3,0.8657039403915405,0.008815522670395533,0.847522517045339,0.008680421294186832
B_s3fm_learned_guided,20,2.0,3,0.09071296453475952,0.0002140081734536461,0.02344495803117752,0.0004972567336780084
C_s3fm_learned_unguided,20,0.0,3,0.0947277620434761,1.153984220611997e-05,0.0705975592136383,0.0010932455772013838
A0_s3gm_pf_unguided,50,0.0,3,1.2473622560501099,0.016416524349584842,1.2497912645339966,0.015864242072183274
A_s3gm_pf_guided,50,0.5,3,0.6432095567385355,0.007277719745620093,0.6150894165039062,0.006962073753608907
B_s3fm_learned_guided,50,2.0,3,0.09139629453420639,0.00019325330668853338,0.023271450772881508,0.0004516913684910649
C_s3fm_learned_unguided,50,0.0,3,0.09515901158253352,1.947041315352405e-05,0.0712169458468755,0.0011755487721628554
A0_s3gm_pf_unguided,100,0.0,3,1.2548516988754272,0.016727759640587803,1.2573532263437908,0.01612965696434426
A_s3gm_pf_guided,100,1.0,3,0.4172682265440623,0.00368262489043668,0.38101041316986084,0.003186063378659505
B_s3fm_learned_guided,100,2.0,3,0.09162751336892445,0.00018685238182614564,0.02321832316617171,0.0004369680368655783
C_s3fm_learned_unguided,100,0.0,3,0.09532356758912404,2.3971216414830604e-05,0.07145131131013234,0.0012067146215937303
